Unique_ID,Admit_Year,Admit_Term,Admit_Type,Term,Numeric_Term_Code,Program_Level,Subprogram_Code,Major1_Code,Major1_Desc,Major2_Code,Major2_Desc,Minor1_Code,Minor1_Desc,Concentration_Code,Concentration_Desc,Class,City,State,Postal_Code,Country_Code,Race-Ethnicity,Sex,GPA_Cum,SAT_Math,SAT_Total,ACT_Score,Math_Placement,HS_GPA,HS_CEEB,HS_Name,HS_City,HS_State,Course_Number,Course_Grade,Cohort
FNDMAB,2015,FA,FFFT,FA 2020,202040,UNDG,DAHS,PBH,Public Health,,,,,,,SR,Walpole,MA,02081-2704,USA,WH,M,2.927,540,1020,,68,3.22,221120,Lawrence HS,Lawrence,MA,BIO1027,A,
FNDMAB,2015,FA,FFFT,FA 2020,202040,UNDG,DAHS,PBH,Public Health,,,,,,,SR,Walpole,MA,02081-2704,USA,WH,M,2.927,540,1020,,68,3.22,221120,Lawrence HS,Lawrence,MA,BIO1027L,A,
GAUEDFM,2016,FA,FFFT,FA 2021,202140,UNDG,DASE,BI,Biology,,,,,BT,Mol-Cell Bio & Biotech.,JR,Sudbury,MA,01776-2121,USA,WH,M,2.289,510,1050,,94,3.28,220928,Groton-Dunstable HS,Groton,MA,BIO1025,A,
GAUEKMXO,2016,FA,FFFT,FA 2021,202140,UNDG,DASE,BI,Biology,,,,,BT,Mol-Cell Bio & Biotech.,SR,Claremont,NH,03743-3310,USA,WH,F,2.829,510,1050,,92,3.49,221410,Milford HS,Milford,MA,MTH1217,A,
GAKGGG,2016,FA,FFFT,FA 2020,202040,UNDG,DASE,CE,Civil Engineering,,,,,,,JR,Haverhill,MA,01830-4331,USA,WH,M,2.489,510,1050,,93,2.26,220985,Haverhill HS,Haverhill,MA,CHM1110,A,
GAKGGG,2016,FA,FFFT,FA 2020,202040,UNDG,DASE,CE,Civil Engineering,,,,,,,JR,Haverhill,MA,01830-4331,USA,WH,M,2.489,510,1050,,93,2.26,220985,Haverhill HS,Haverhill,MA,CHM1110C,A,
GDFKBD,2016,FA,FFFT,FA 2020,202040,UNDG,DABA,BA,Business Administration,,,,,MK,Marketing,SR,Lynn,MA,1904,USA,WH,M,3.391,580,1150,,39,2.7,460090,Cabot HS,Cabot,VT,MTH1217,A,
GFMAXOM,2018,FA,FFFT,SP 2018,201820,UNDG,DASE,CE,Civil Engineering,,,,,,,SO,Laconia,NH,03246-2805,USA,WH,F,3.275,530,1010,,86,3.04,221786,Waring School,Beverly,MA,MTH1217,A,
GFFUEDB,2018,FA,FFFT,FA 2020,202040,UNDG,DAHS,UH,Undeclared Health Sci,,,,,,,SO,Bellerose,NY,11426,USA,BL,M,2.206,520,1020,,68,2.27,70815,Lyman Hall HS,Wallingford,CT,ENG1050,A,
GFBFXOF,2018,FA,FFFT,FA 2019,201940,UNDG,DAHS,UH,Undeclared Health Sci,,,,,,,SO,Billerica,MA,01821-6163,USA,WH,M,2.371,540,1040,,68,2.89,221625,North Attleboro HS,North Attleboro,MA,CHM1110,A,
GGAUEBG,2018,FA,TRFT,FA 2019,201940,UNDG,DAHS,EXS,Exercise Science,,,,,,,SR,Crema,,26013,ITA,NO,M,3.809,,,,,,,,,,MTH1217,A,
GGGNNA,2019,FA,FFFT,FA 2020,202040,UNDG,DAED,HDHS,Human Dev & Human Serv,,,,,EL,Elementary Education,FR,Newton,NH,03858-3623,USA,WH,F,0,540,1020,,71,2.98,221060,Hopkinton HS,Hopkinton,MA,MTH1217,A,
GXOMGBXO,2019,FA,FFFT,SP 2021,202120,UNDG,DALA,UA,Undeclared Liberal Arts,,,,,,,FR,North Chelmsford,MA,01863-2114,USA,WH,F,0,610,1160,,90,3.11,221120,Lawrence HS,Lawrence,MA,CHM1110,A,
GXOFDGG,2019,FA,FFFT,SP 2022,202220,UNDG,DALA,PS,Psychology,,,,,,,FR,Goldens Bridge,NY,10526-1300,USA,WH,M,,610,1160,,71,,220835,St Bernard Central Catholic HS,Fitchburg,MA,CHM1110,A,
GFUENGN,2018,FA,FFFT,FA 2020,202040,UNDG,DAHS,HS,Health Science,,,,,,,SO,Attleboro,MA,02703-1568,USA,WH,F,3.93,520,1010,,44,3.21,50109,Deer Valley HS,Antioch,CA,MTH1217,A-,
